t_s,wheel_x_m,wheel_y_m,wheel_yaw_deg,imu_yaw_deg,yaw_diff_deg
0.000,6.286979,1.770943,0.120,-33.332,33.451
0.020,6.286979,1.770943,0.120,-33.331,33.451
0.040,6.286979,1.770943,0.120,-33.331,33.451
0.060,6.286979,1.770943,0.120,-33.331,33.450
0.080,6.286979,1.770943,0.120,-33.331,33.450
0.100,6.286979,1.770943,0.120,-33.330,33.450
0.120,6.286979,1.770943,0.120,-33.329,33.449
0.140,6.286979,1.770943,0.120,-33.329,33.449
0.160,6.286979,1.770943,0.120,-33.329,33.449
0.180,6.286979,1.770943,0.120,-33.329,33.448
0.200,6.286979,1.770943,0.120,-33.328,33.448
0.220,6.286979,1.770943,0.120,-33.328,33.448
0.240,6.286979,1.770943,0.120,-33.327,33.446
0.260,6.286979,1.770943,0.120,-33.326,33.445
0.280,6.286979,1.770943,0.120,-33.325,33.445
0.300,6.286979,1.770943,0.120,-33.325,33.445
0.321,6.286979,1.770943,0.120,-33.325,33.445
0.340,6.286979,1.770943,0.120,-33.325,33.445
0.360,6.286979,1.770943,0.120,-33.325,33.444
0.380,6.286979,1.770943,0.120,-33.325,33.444
0.400,6.286979,1.770943,0.120,-33.324,33.443
0.420,6.286979,1.770943,0.120,-33.323,33.443
0.440,6.286979,1.770943,0.120,-33.323,33.443
0.460,6.286979,1.770943,0.120,-33.323,33.442
0.480,6.286979,1.770943,0.120,-33.322,33.442
0.500,6.286979,1.770943,0.120,-33.322,33.442
0.521,6.286979,1.770943,0.120,-33.322,33.441
0.540,6.286979,1.770943,0.120,-33.321,33.441
0.560,6.286979,1.770943,0.120,-33.320,33.440
0.580,6.286979,1.770943,0.120,-33.320,33.440
0.601,6.286979,1.770943,0.120,-33.320,33.439
0.621,6.286979,1.770943,0.120,-33.320,33.439
0.641,6.286979,1.770943,0.120,-33.319,33.439
0.660,6.286979,1.770943,0.120,-33.319,33.439
0.680,6.286979,1.770943,0.120,-33.319,33.438
0.700,6.286979,1.770943,0.120,-33.319,33.438
0.720,6.286979,1.770943,0.120,-33.318,33.438
0.741,6.286979,1.770943,0.120,-33.318,33.437
0.761,6.286979,1.770943,0.120,-33.317,33.436
0.781,6.286979,1.770943,0.120,-33.316,33.436
0.800,6.286979,1.770943,0.120,-33.315,33.435
0.820,6.286979,1.770943,0.120,-33.315,33.435
0.840,6.286979,1.770943,0.120,-33.314,33.434
0.860,6.286979,1.770943,0.120,-33.314,33.434
0.880,6.286979,1.770943,0.120,-33.314,33.433
0.900,6.286979,1.770943,0.120,-33.313,33.433
0.920,6.286979,1.770943,0.120,-33.312,33.432
0.940,6.286979,1.770943,0.120,-33.312,33.431
0.960,6.286979,1.770943,0.120,-33.311,33.431
0.980,6.286979,1.770943,0.120,-33.311,33.430
1.000,6.286979,1.770943,0.120,-33.311,33.430
1.020,6.286979,1.770943,0.120,-33.310,33.430
1.040,6.286979,1.770943,0.120,-33.310,33.430
1.060,6.286979,1.770943,0.120,-33.310,33.430
1.080,6.286979,1.770943,0.120,-33.310,33.429
1.100,6.286979,1.770943,0.120,-33.309,33.429
1.120,6.286979,1.770943,0.120,-33.308,33.427
1.140,6.286979,1.770943,0.120,-33.307,33.427
1.160,6.286979,1.770943,0.120,-33.307,33.426
1.180,6.286979,1.770943,0.120,-33.307,33.426
1.200,6.286979,1.770943,0.120,-33.306,33.425
1.220,6.286979,1.770943,0.120,-33.306,33.426
1.240,6.286979,1.770943,0.120,-33.306,33.425
1.261,6.286979,1.770943,0.120,-33.306,33.425
1.280,6.286979,1.770943,0.120,-33.306,33.425
1.300,6.286979,1.770943,0.120,-33.306,33.425
1.320,6.286979,1.770943,0.120,-33.306,33.425
1.340,6.286979,1.770943,0.120,-33.306,33.425
1.360,6.286979,1.770943,0.120,-33.306,33.425
1.380,6.286979,1.770943,0.120,-33.305,33.425
1.400,6.286979,1.770943,0.120,-33.305,33.425
1.420,6.286979,1.770943,0.120,-33.305,33.425
1.440,6.286979,1.770943,0.120,-33.304,33.424
1.461,6.286979,1.770943,0.120,-33.304,33.424
1.480,6.286979,1.770943,0.120,-33.305,33.424
1.500,6.286979,1.770943,0.120,-33.304,33.424
1.520,6.286979,1.770943,0.120,-33.303,33.423
1.540,6.286979,1.770943,0.120,-33.303,33.422
1.560,6.286979,1.770943,0.120,-33.303,33.422
1.581,6.286979,1.770943,0.120,-33.302,33.422
1.600,6.286979,1.770943,0.120,-33.301,33.421
1.620,6.286979,1.770943,0.120,-33.301,33.420
1.640,6.286979,1.770943,0.120,-33.300,33.420
1.660,6.286979,1.770943,0.120,-33.300,33.419
1.681,6.286979,1.770943,0.120,-33.299,33.419
1.701,6.286979,1.770943,0.120,-33.300,33.419
1.721,6.286979,1.770943,0.120,-33.299,33.419
1.740,6.286979,1.770943,0.120,-33.299,33.418
1.760,6.286979,1.770943,0.120,-33.298,33.417
1.780,6.286979,1.770943,0.120,-33.298,33.417
1.800,6.286979,1.770943,0.120,-33.297,33.417
1.820,6.286979,1.770943,0.120,-33.296,33.416
1.840,6.286979,1.770943,0.120,-33.295,33.414
1.860,6.286979,1.770943,0.120,-33.295,33.414
1.880,6.286979,1.770943,0.120,-33.294,33.414
1.900,6.286979,1.770943,0.120,-33.294,33.413
1.920,6.286979,1.770943,0.120,-33.293,33.412
1.940,6.286979,1.770943,0.120,-33.292,33.412
1.960,6.286979,1.770943,0.120,-33.293,33.412
1.980,6.286979,1.770943,0.120,-33.292,33.412
2.000,6.286979,1.770943,0.120,-33.292,33.411
2.020,6.286979,1.770943,0.120,-33.291,33.411
2.040,6.286979,1.770943,0.120,-33.291,33.410
2.060,6.286979,1.770943,0.120,-33.291,33.410
