t_s,wheel_x_m,wheel_y_m,wheel_yaw_deg,imu_yaw_deg,yaw_diff_deg
0.000,-0.360349,-0.053633,1.542,-2.734,4.276
0.020,-0.360349,-0.053633,1.542,-2.734,4.276
0.040,-0.360349,-0.053633,1.542,-2.734,4.276
0.060,-0.360349,-0.053633,1.542,-2.734,4.276
0.081,-0.360349,-0.053633,1.542,-2.734,4.276
0.100,-0.360349,-0.053633,1.542,-2.734,4.276
0.120,-0.360349,-0.053633,1.542,-2.734,4.276
0.140,-0.360349,-0.053633,1.542,-2.734,4.276
0.160,-0.360349,-0.053633,1.542,-2.734,4.276
0.182,-0.360349,-0.053633,1.542,-2.734,4.276
0.202,-0.360349,-0.053633,1.542,-2.734,4.276
0.220,-0.360349,-0.053633,1.542,-2.734,4.276
0.240,-0.360349,-0.053633,1.542,-2.734,4.276
0.260,-0.360349,-0.053633,1.542,-2.734,4.276
0.280,-0.360349,-0.053633,1.542,-2.734,4.276
0.300,-0.360349,-0.053633,1.542,-2.734,4.276
0.320,-0.360349,-0.053633,1.542,-2.734,4.276
0.340,-0.360349,-0.053633,1.542,-2.734,4.276
0.362,-0.360349,-0.053633,1.542,-2.734,4.276
0.380,-0.360349,-0.053633,1.542,-2.734,4.276
0.401,-0.360349,-0.053633,1.542,-2.734,4.276
0.420,-0.360349,-0.053633,1.542,-2.734,4.276
0.440,-0.360349,-0.053633,1.542,-2.734,4.276
0.462,-0.360349,-0.053633,1.542,-2.734,4.276
0.482,-0.360349,-0.053633,1.542,-2.734,4.276
0.501,-0.360349,-0.053633,1.542,-2.734,4.276
0.520,-0.360349,-0.053633,1.542,-2.734,4.276
0.540,-0.360349,-0.053633,1.542,-2.734,4.276
0.560,-0.360349,-0.053633,1.542,-2.734,4.276
0.580,-0.360349,-0.053633,1.542,-2.734,4.276
0.600,-0.360349,-0.053633,1.542,-2.734,4.276
0.620,-0.360349,-0.053633,1.542,-2.734,4.276
0.642,-0.360349,-0.053633,1.542,-2.734,4.276
0.660,-0.360349,-0.053633,1.542,-2.734,4.276
0.680,-0.360349,-0.053633,1.542,-2.734,4.276
0.700,-0.360349,-0.053633,1.542,-2.734,4.276
0.720,-0.360349,-0.053633,1.542,-2.734,4.276
0.740,-0.360349,-0.053633,1.542,-2.735,4.277
0.761,-0.360349,-0.053633,1.542,-2.735,4.277
0.783,-0.360349,-0.053633,1.542,-2.734,4.276
0.800,-0.360349,-0.053633,1.542,-2.735,4.277
0.820,-0.360349,-0.053633,1.542,-2.736,4.278
0.840,-0.360349,-0.053633,1.542,-2.736,4.278
0.860,-0.360349,-0.053633,1.542,-2.736,4.278
0.880,-0.360349,-0.053633,1.542,-2.736,4.278
0.901,-0.360349,-0.053633,1.542,-2.737,4.279
0.921,-0.360349,-0.053633,1.542,-2.736,4.278
0.940,-0.360349,-0.053633,1.542,-2.737,4.279
0.960,-0.360349,-0.053633,1.542,-2.737,4.279
0.980,-0.360349,-0.053633,1.542,-2.736,4.278
1.001,-0.360349,-0.053633,1.542,-2.736,4.278
1.020,-0.360349,-0.053633,1.542,-2.735,4.277
1.040,-0.360349,-0.053633,1.542,-2.736,4.278
1.060,-0.360349,-0.053633,1.542,-2.736,4.278
1.080,-0.360349,-0.053633,1.542,-2.737,4.279
1.100,-0.360349,-0.053633,1.542,-2.736,4.278
1.120,-0.360349,-0.053633,1.542,-2.736,4.278
1.140,-0.360349,-0.053633,1.542,-2.736,4.278
1.160,-0.360349,-0.053633,1.542,-2.737,4.279
1.180,-0.360349,-0.053633,1.542,-2.737,4.279
1.202,-0.360349,-0.053633,1.542,-2.738,4.280
1.220,-0.360349,-0.053633,1.542,-2.738,4.280
1.240,-0.360349,-0.053633,1.542,-2.738,4.280
1.261,-0.360349,-0.053633,1.542,-2.738,4.280
1.280,-0.360349,-0.053633,1.542,-2.739,4.281
1.302,-0.360349,-0.053633,1.542,-2.738,4.280
1.320,-0.360349,-0.053633,1.542,-2.738,4.280
1.340,-0.360349,-0.053633,1.542,-2.739,4.281
1.360,-0.360349,-0.053633,1.542,-2.739,4.281
1.380,-0.360349,-0.053633,1.542,-2.739,4.281
1.402,-0.360349,-0.053633,1.542,-2.737,4.279
1.420,-0.360349,-0.053633,1.542,-2.738,4.280
1.440,-0.360349,-0.053633,1.542,-2.737,4.279
1.460,-0.360349,-0.053633,1.542,-2.737,4.279
1.481,-0.360349,-0.053633,1.542,-2.736,4.278
1.500,-0.360349,-0.053633,1.542,-2.737,4.279
1.521,-0.360349,-0.053633,1.542,-2.737,4.279
1.540,-0.360349,-0.053633,1.542,-2.736,4.278
1.560,-0.360349,-0.053633,1.542,-2.735,4.277
1.580,-0.360349,-0.053633,1.542,-2.736,4.277
1.600,-0.360349,-0.053633,1.542,-2.735,4.277
1.620,-0.360349,-0.053633,1.542,-2.734,4.276
1.640,-0.360349,-0.053633,1.542,-2.734,4.276
1.660,-0.360349,-0.053633,1.542,-2.733,4.275
1.680,-0.360349,-0.053633,1.542,-2.733,4.275
1.700,-0.360349,-0.053633,1.542,-2.732,4.274
1.720,-0.360349,-0.053633,1.542,-2.734,4.276
1.740,-0.360349,-0.053633,1.542,-2.734,4.276
1.760,-0.360349,-0.053633,1.542,-2.733,4.275
1.781,-0.360349,-0.053633,1.542,-2.732,4.274
1.800,-0.360349,-0.053633,1.542,-2.732,4.273
1.821,-0.360349,-0.053633,1.542,-2.731,4.273
1.840,-0.360349,-0.053633,1.542,-2.732,4.274
1.860,-0.360349,-0.053633,1.542,-2.730,4.272
1.880,-0.360349,-0.053633,1.542,-2.732,4.273
1.900,-0.360349,-0.053633,1.542,-2.731,4.273
1.920,-0.360349,-0.053633,1.542,-2.732,4.274
1.940,-0.360349,-0.053633,1.542,-2.733,4.275
1.960,-0.360349,-0.053633,1.542,-2.733,4.275
1.981,-0.360349,-0.053633,1.542,-2.733,4.275
2.003,-0.360349,-0.053633,1.542,-2.734,4.276
2.020,-0.360349,-0.053633,1.542,-2.734,4.276
2.040,-0.360349,-0.053633,1.542,-2.735,4.277
2.060,-0.360349,-0.053633,1.542,-2.735,4.277
2.080,-0.360349,-0.053633,1.542,-2.735,4.277
2.100,-0.360349,-0.053633,1.542,-2.735,4.277
2.120,-0.360349,-0.053633,1.542,-2.735,4.277
2.140,-0.360349,-0.053633,1.542,-2.735,4.277
2.160,-0.360349,-0.053633,1.542,-2.735,4.277
2.180,-0.360349,-0.053633,1.542,-2.735,4.277
2.200,-0.360349,-0.053633,1.542,-2.736,4.277
2.220,-0.360349,-0.053633,1.542,-2.737,4.279
2.240,-0.360349,-0.053633,1.542,-2.738,4.280
2.260,-0.360349,-0.053633,1.542,-2.738,4.280
2.280,-0.360349,-0.053633,1.542,-2.738,4.279
2.300,-0.360349,-0.053633,1.542,-2.738,4.280
2.320,-0.360349,-0.053633,1.542,-2.738,4.280
2.340,-0.360349,-0.053633,1.542,-2.738,4.280
2.360,-0.360349,-0.053633,1.542,-2.738,4.279
2.380,-0.360349,-0.053633,1.542,-2.737,4.279
2.400,-0.360349,-0.053633,1.542,-2.738,4.280
2.422,-0.360349,-0.053633,1.542,-2.737,4.279
2.440,-0.360349,-0.053633,1.542,-2.738,4.280
2.460,-0.360349,-0.053633,1.542,-2.737,4.279
2.480,-0.360349,-0.053633,1.542,-2.739,4.281
2.501,-0.360349,-0.053633,1.542,-2.739,4.281
2.520,-0.360349,-0.053633,1.542,-2.739,4.281
2.540,-0.360349,-0.053633,1.542,-2.739,4.281
2.560,-0.360349,-0.053633,1.542,-2.739,4.281
2.582,-0.360349,-0.053633,1.542,-2.738,4.280
2.600,-0.360349,-0.053633,1.542,-2.738,4.279
2.620,-0.360349,-0.053633,1.542,-2.737,4.279
2.640,-0.360349,-0.053633,1.542,-2.738,4.280
2.660,-0.360349,-0.053633,1.542,-2.737,4.279
2.682,-0.360349,-0.053633,1.542,-2.736,4.278
2.702,-0.360349,-0.053633,1.542,-2.735,4.277
2.720,-0.360349,-0.053633,1.542,-2.736,4.278
2.740,-0.360349,-0.053633,1.542,-2.736,4.278
2.760,-0.360349,-0.053633,1.542,-2.737,4.279
2.780,-0.360349,-0.053633,1.542,-2.737,4.279
2.800,-0.360349,-0.053633,1.542,-2.737,4.279
2.820,-0.360349,-0.053633,1.542,-2.736,4.278
2.840,-0.360349,-0.053633,1.542,-2.736,4.278
2.860,-0.360349,-0.053633,1.542,-2.737,4.279
2.881,-0.360349,-0.053633,1.542,-2.736,4.278
2.900,-0.360349,-0.053633,1.542,-2.736,4.278
2.921,-0.360349,-0.053633,1.542,-2.736,4.278
2.940,-0.360349,-0.053633,1.542,-2.737,4.279
2.960,-0.360349,-0.053633,1.542,-2.737,4.278
2.982,-0.360349,-0.053633,1.542,-2.736,4.278
3.002,-0.360349,-0.053633,1.542,-2.736,4.278
3.020,-0.360349,-0.053633,1.542,-2.738,4.280
3.040,-0.360349,-0.053633,1.542,-2.738,4.280
3.060,-0.360349,-0.053633,1.542,-2.738,4.280
3.081,-0.360349,-0.053633,1.542,-2.738,4.280
3.101,-0.360349,-0.053633,1.542,-2.739,4.281
3.120,-0.360349,-0.053633,1.542,-2.739,4.281
3.142,-0.360349,-0.053633,1.542,-2.740,4.282
3.160,-0.360349,-0.053633,1.542,-2.741,4.283
3.180,-0.360349,-0.053633,1.542,-2.740,4.282
3.200,-0.360349,-0.053633,1.542,-2.739,4.281
3.221,-0.360349,-0.053633,1.542,-2.739,4.281
3.240,-0.360349,-0.053633,1.542,-2.738,4.280
3.260,-0.360349,-0.053633,1.542,-2.739,4.281
3.280,-0.360349,-0.053633,1.542,-2.739,4.281
3.302,-0.360349,-0.053633,1.542,-2.739,4.281
3.324,-0.360349,-0.053633,1.542,-2.740,4.282
3.340,-0.360349,-0.053633,1.542,-2.739,4.281
3.360,-0.360349,-0.053633,1.542,-2.739,4.281
3.382,-0.360349,-0.053633,1.542,-2.740,4.282
3.401,-0.360349,-0.053633,1.542,-2.740,4.282
3.420,-0.360349,-0.053633,1.542,-2.741,4.283
3.440,-0.360349,-0.053633,1.542,-2.741,4.283
3.460,-0.360349,-0.053633,1.542,-2.741,4.282
3.480,-0.360349,-0.053633,1.542,-2.741,4.283
3.500,-0.360349,-0.053633,1.542,-2.741,4.283
3.520,-0.360349,-0.053633,1.542,-2.741,4.283
3.542,-0.360349,-0.053633,1.542,-2.740,4.282
3.560,-0.360349,-0.053633,1.542,-2.741,4.283
3.580,-0.360349,-0.053633,1.542,-2.740,4.282
3.600,-0.360349,-0.053633,1.542,-2.741,4.283
3.620,-0.360349,-0.053633,1.542,-2.741,4.283
3.640,-0.360349,-0.053633,1.542,-2.741,4.283
3.660,-0.360349,-0.053633,1.542,-2.741,4.283
3.680,-0.360349,-0.053633,1.542,-2.742,4.284
3.701,-0.360349,-0.053633,1.542,-2.727,4.269
3.721,-0.357860,-0.053713,1.811,-2.703,4.515
3.740,-0.355428,-0.053779,2.074,-2.584,4.659
3.760,-0.352862,-0.053837,2.352,-2.324,4.676
3.780,-0.350178,-0.053577,2.517,-2.090,4.607
3.800,-0.347494,-0.053309,2.682,-1.848,4.530
3.820,-0.344582,-0.052947,2.876,-1.530,4.406
3.840,-0.341684,-0.052577,3.068,-1.406,4.475
3.860,-0.338771,-0.052195,3.262,-1.157,4.419
3.880,-0.334884,-0.052124,3.354,-0.927,4.280
3.900,-0.330998,-0.052045,3.445,-0.713,4.159
3.922,-0.325946,-0.051824,3.496,-0.551,4.047
3.941,-0.321706,-0.051635,3.539,-0.420,3.959
3.961,-0.317133,-0.051427,3.585,-0.309,3.894
3.980,-0.312632,-0.051360,3.611,-0.277,3.888
4.000,-0.307922,-0.051287,3.639,-0.209,3.848
4.020,-0.302990,-0.050973,3.639,-0.139,3.778
4.040,-0.298012,-0.050657,3.639,-0.034,3.673
4.060,-0.293107,-0.050345,3.639,0.050,3.589
4.080,-0.288175,-0.050031,3.639,0.102,3.537
4.102,-0.282684,-0.049682,3.639,0.132,3.507
4.120,-0.278316,-0.049271,3.639,0.146,3.493
4.142,-0.272949,-0.048766,3.639,0.155,3.484
4.160,-0.268506,-0.048348,3.639,0.153,3.486
4.180,-0.263335,-0.048097,3.648,0.151,3.498
4.201,-0.258164,-0.047844,3.658,0.156,3.501
4.220,-0.253569,-0.047480,3.649,0.166,3.483
4.240,-0.248795,-0.047101,3.640,0.187,3.453
4.260,-0.243845,-0.046710,3.631,0.207,3.424
4.280,-0.239090,-0.046482,3.640,0.223,3.417
4.301,-0.233983,-0.046235,3.649,0.231,3.418
4.321,-0.228999,-0.045843,3.659,0.241,3.418
4.340,-0.224239,-0.045467,3.667,0.248,3.420
4.361,-0.218960,-0.045049,3.677,0.259,3.418
4.380,-0.214297,-0.044750,3.694,0.262,3.432
4.400,-0.209379,-0.044432,3.713,0.262,3.450
