t_s,wheel_x_m,wheel_y_m,wheel_yaw_deg,imu_yaw_deg,yaw_diff_deg
0.000,9.114233,-4.032754,86.152,-32.716,118.867
0.020,9.114233,-4.032754,86.152,-32.716,118.867
0.040,9.114233,-4.032754,86.152,-32.716,118.867
0.060,9.114233,-4.032754,86.152,-32.716,118.867
0.080,9.114233,-4.032754,86.152,-32.716,118.867
0.100,9.114233,-4.032754,86.152,-32.716,118.867
0.120,9.114233,-4.032754,86.152,-32.716,118.867
0.140,9.114233,-4.032754,86.152,-32.716,118.867
0.160,9.114233,-4.032754,86.152,-32.716,118.867
0.180,9.114233,-4.032754,86.152,-32.716,118.867
0.200,9.114233,-4.032754,86.152,-32.716,118.867
0.220,9.114233,-4.032754,86.152,-32.716,118.867
0.240,9.114233,-4.032754,86.152,-32.716,118.867
0.260,9.114233,-4.032754,86.152,-32.716,118.867
0.280,9.114233,-4.032754,86.152,-32.716,118.867
0.300,9.114233,-4.032754,86.152,-32.716,118.867
0.320,9.114233,-4.032754,86.152,-32.716,118.867
0.340,9.114233,-4.032754,86.152,-32.716,118.867
0.360,9.114233,-4.032754,86.152,-32.716,118.867
0.380,9.114233,-4.032754,86.152,-32.716,118.867
0.400,9.114233,-4.032754,86.152,-32.716,118.867
0.420,9.114233,-4.032754,86.152,-32.716,118.867
0.440,9.114233,-4.032754,86.152,-32.716,118.867
0.460,9.114233,-4.032754,86.152,-32.716,118.867
0.480,9.114233,-4.032754,86.152,-32.716,118.867
0.500,9.114233,-4.032754,86.152,-32.716,118.867
0.520,9.114233,-4.032754,86.152,-32.716,118.867
0.540,9.114233,-4.032754,86.152,-32.716,118.867
0.560,9.114233,-4.032754,86.152,-32.716,118.867
0.580,9.114233,-4.032754,86.152,-32.716,118.867
0.600,9.114233,-4.032754,86.152,-32.716,118.867
0.620,9.114233,-4.032754,86.152,-32.716,118.867
0.640,9.114233,-4.032754,86.152,-32.716,118.867
0.660,9.114233,-4.032754,86.152,-32.716,118.867
0.680,9.114233,-4.032754,86.152,-32.716,118.867
0.700,9.114233,-4.032754,86.152,-32.716,118.867
0.720,9.114233,-4.032754,86.152,-32.716,118.867
0.740,9.114233,-4.032754,86.152,-32.716,118.867
0.760,9.114233,-4.032754,86.152,-32.716,118.867
0.780,9.114233,-4.032754,86.152,-32.716,118.867
0.800,9.114233,-4.032754,86.152,-32.716,118.867
0.820,9.114233,-4.032754,86.152,-32.716,118.867
0.840,9.114233,-4.032754,86.152,-32.716,118.867
0.860,9.114233,-4.032754,86.152,-32.716,118.867
0.880,9.114233,-4.032754,86.152,-32.716,118.867
0.900,9.114233,-4.032754,86.152,-32.716,118.867
0.920,9.114233,-4.032754,86.152,-32.716,118.867
0.940,9.114233,-4.032754,86.152,-32.716,118.867
0.960,9.114233,-4.032754,86.152,-32.716,118.867
0.980,9.114233,-4.032754,86.152,-32.716,118.867
1.000,9.114233,-4.032754,86.152,-32.716,118.867
1.020,9.114233,-4.032754,86.152,-32.716,118.867
1.040,9.114233,-4.032754,86.152,-32.716,118.867
1.060,9.114233,-4.032754,86.152,-32.716,118.867
1.080,9.114233,-4.032754,86.152,-32.716,118.867
1.100,9.114233,-4.032754,86.152,-32.716,118.867
1.120,9.114233,-4.032754,86.152,-32.716,118.867
1.140,9.114233,-4.032754,86.152,-32.716,118.867
1.160,9.114233,-4.032754,86.152,-32.716,118.867
1.180,9.114233,-4.032754,86.152,-32.716,118.867
1.200,9.114233,-4.032754,86.152,-32.716,118.867
1.220,9.114233,-4.032754,86.152,-32.716,118.867
1.240,9.114233,-4.032754,86.152,-32.716,118.867
1.260,9.114233,-4.032754,86.152,-32.716,118.867
1.280,9.114233,-4.032754,86.152,-32.716,118.867
1.300,9.114233,-4.032754,86.152,-32.716,118.867
1.320,9.114233,-4.032754,86.152,-32.716,118.867
1.340,9.114233,-4.032754,86.152,-32.716,118.867
1.360,9.114233,-4.032754,86.152,-32.716,118.867
1.380,9.114233,-4.032754,86.152,-32.716,118.867
1.400,9.114233,-4.032754,86.152,-32.716,118.867
1.420,9.114233,-4.032754,86.152,-32.716,118.867
1.440,9.114233,-4.032754,86.152,-32.716,118.867
1.460,9.114233,-4.032754,86.152,-32.716,118.867
1.480,9.114233,-4.032754,86.152,-32.716,118.867
1.500,9.114233,-4.032754,86.152,-32.716,118.867
1.520,9.114233,-4.032754,86.152,-32.716,118.867
1.540,9.114233,-4.032754,86.152,-32.716,118.867
1.560,9.114233,-4.032754,86.152,-32.716,118.867
1.580,9.114233,-4.032754,86.152,-32.716,118.867
1.600,9.114233,-4.032754,86.152,-32.716,118.867
1.620,9.114233,-4.032754,86.152,-32.716,118.867
1.640,9.114233,-4.032754,86.152,-32.716,118.867
1.660,9.114233,-4.032754,86.152,-32.716,118.867
1.680,9.114233,-4.032754,86.152,-32.716,118.867
1.700,9.114233,-4.032754,86.152,-32.716,118.867
1.720,9.114233,-4.032754,86.152,-32.716,118.867
1.740,9.114233,-4.032754,86.152,-32.716,118.867
1.760,9.114233,-4.032754,86.152,-32.716,118.867
1.780,9.114233,-4.032754,86.152,-32.716,118.867
1.800,9.114233,-4.032754,86.152,-32.716,118.867
1.820,9.114233,-4.032754,86.152,-32.716,118.867
1.840,9.114233,-4.032754,86.152,-32.716,118.867
1.860,9.114233,-4.032754,86.152,-32.716,118.867
1.880,9.114233,-4.032754,86.152,-32.716,118.867
1.900,9.114233,-4.032754,86.152,-32.716,118.867
1.920,9.114233,-4.032754,86.152,-32.716,118.867
1.940,9.114233,-4.032754,86.152,-32.716,118.867
1.960,9.114233,-4.032754,86.152,-32.716,118.867
1.980,9.114233,-4.032754,86.152,-32.716,118.867
2.000,9.114233,-4.032754,86.152,-32.716,118.867
2.020,9.114233,-4.032754,86.152,-32.716,118.867
2.040,9.114233,-4.032754,86.152,-32.716,118.867
2.060,9.114233,-4.032754,86.152,-32.716,118.867
2.080,9.114233,-4.032754,86.152,-32.716,118.867
2.100,9.114233,-4.032754,86.152,-32.716,118.867
2.120,9.114233,-4.032754,86.152,-32.716,118.867
2.140,9.114233,-4.032754,86.152,-32.716,118.867
2.160,9.114233,-4.032754,86.152,-32.716,118.867
2.180,9.114233,-4.032754,86.152,-32.716,118.867
2.200,9.114233,-4.032754,86.152,-32.716,118.867
2.220,9.114233,-4.032754,86.152,-32.716,118.867
2.240,9.114233,-4.032754,86.152,-32.716,118.867
2.260,9.114233,-4.032754,86.152,-32.716,118.867
2.280,9.114233,-4.032754,86.152,-32.716,118.867
2.300,9.114233,-4.032754,86.152,-32.716,118.867
2.320,9.114233,-4.032754,86.152,-32.716,118.867
2.340,9.114233,-4.032754,86.152,-32.716,118.867
2.360,9.114233,-4.032754,86.152,-32.716,118.867
2.380,9.114233,-4.032754,86.152,-32.716,118.867
2.400,9.114233,-4.032754,86.152,-32.716,118.867
2.420,9.114233,-4.032754,86.152,-32.716,118.867
2.440,9.114233,-4.032754,86.152,-32.716,118.867
2.460,9.114233,-4.032754,86.152,-32.716,118.867
2.480,9.114233,-4.032754,86.152,-32.716,118.867
2.500,9.114233,-4.032754,86.152,-32.716,118.867
2.520,9.114233,-4.032754,86.152,-32.716,118.867
2.540,9.114233,-4.032754,86.152,-32.716,118.867
2.560,9.114233,-4.032754,86.152,-32.716,118.867
2.580,9.114233,-4.032754,86.152,-32.716,118.867
2.600,9.114233,-4.032754,86.152,-32.716,118.867
2.620,9.114233,-4.032754,86.152,-32.715,118.867
2.640,9.114233,-4.032754,86.152,-32.715,118.866
2.660,9.114233,-4.032754,86.152,-32.714,118.865
2.680,9.114233,-4.032754,86.152,-32.713,118.865
2.700,9.114233,-4.032754,86.152,-32.713,118.865
2.720,9.114233,-4.032754,86.152,-32.712,118.864
2.740,9.114233,-4.032754,86.152,-32.712,118.864
2.760,9.114233,-4.032754,86.152,-32.711,118.863
2.780,9.114233,-4.032754,86.152,-32.711,118.863
