t_s,wheel_x_m,wheel_y_m,wheel_yaw_deg,imu_yaw_deg,yaw_diff_deg
0.000,-0.485977,-0.294189,6.552,0.627,5.926
0.020,-0.485977,-0.294189,6.552,0.626,5.926
0.040,-0.485977,-0.294189,6.552,0.626,5.927
0.061,-0.485977,-0.294189,6.552,0.626,5.927
0.080,-0.485977,-0.294189,6.552,0.625,5.927
0.104,-0.485977,-0.294189,6.552,0.626,5.927
0.123,-0.485977,-0.294189,6.552,0.626,5.927
0.140,-0.485977,-0.294189,6.552,0.625,5.927
0.161,-0.485977,-0.294189,6.552,0.624,5.928
0.180,-0.485977,-0.294189,6.552,0.624,5.928
0.200,-0.485977,-0.294189,6.552,0.624,5.928
0.220,-0.485977,-0.294189,6.552,0.624,5.928
0.240,-0.485977,-0.294189,6.552,0.624,5.929
0.261,-0.485977,-0.294189,6.552,0.624,5.928
0.280,-0.485977,-0.294189,6.552,0.625,5.928
0.300,-0.485977,-0.294189,6.552,0.625,5.927
0.320,-0.485977,-0.294189,6.552,0.627,5.926
0.340,-0.485977,-0.294189,6.552,0.626,5.926
0.360,-0.485977,-0.294189,6.552,0.627,5.926
0.380,-0.485977,-0.294189,6.552,0.627,5.926
0.400,-0.485977,-0.294189,6.552,0.626,5.926
0.420,-0.485977,-0.294189,6.552,0.626,5.927
0.440,-0.485977,-0.294189,6.552,0.626,5.926
0.460,-0.485977,-0.294189,6.552,0.626,5.927
0.481,-0.485977,-0.294189,6.552,0.626,5.927
0.500,-0.485977,-0.294189,6.552,0.628,5.925
0.520,-0.485977,-0.294189,6.552,0.628,5.924
0.540,-0.485977,-0.294189,6.552,0.627,5.925
0.562,-0.485977,-0.294189,6.552,0.627,5.926
0.581,-0.485977,-0.294189,6.552,0.626,5.926
0.600,-0.485977,-0.294189,6.552,0.626,5.926
0.620,-0.485977,-0.294189,6.552,0.627,5.926
0.640,-0.485977,-0.294189,6.552,0.626,5.926
0.662,-0.485977,-0.294189,6.552,0.626,5.927
0.680,-0.485977,-0.294189,6.552,0.629,5.924
0.700,-0.485977,-0.294189,6.552,0.629,5.924
0.720,-0.485977,-0.294189,6.552,0.628,5.924
0.740,-0.485977,-0.294189,6.552,0.628,5.925
0.760,-0.485977,-0.294189,6.552,0.628,5.924
0.782,-0.485977,-0.294189,6.552,0.627,5.925
0.800,-0.485977,-0.294189,6.552,0.628,5.925
0.821,-0.485977,-0.294189,6.552,0.628,5.925
0.840,-0.485977,-0.294189,6.552,0.627,5.926
0.860,-0.485977,-0.294189,6.552,0.627,5.926
0.880,-0.485977,-0.294189,6.552,0.626,5.926
0.900,-0.485977,-0.294189,6.552,0.626,5.926
0.920,-0.485977,-0.294189,6.552,0.626,5.927
0.940,-0.485977,-0.294189,6.552,0.624,5.928
0.960,-0.485977,-0.294189,6.552,0.624,5.929
0.983,-0.485977,-0.294189,6.552,0.625,5.928
1.000,-0.485977,-0.294189,6.552,0.626,5.927
1.020,-0.485977,-0.294189,6.552,0.626,5.927
1.040,-0.485977,-0.294189,6.552,0.626,5.926
1.060,-0.485977,-0.294189,6.552,0.626,5.926
1.080,-0.485977,-0.294189,6.552,0.627,5.926
1.100,-0.485977,-0.294189,6.552,0.627,5.925
1.120,-0.485977,-0.294189,6.552,0.628,5.925
1.140,-0.485977,-0.294189,6.552,0.628,5.925
1.161,-0.485977,-0.294189,6.552,0.627,5.925
1.180,-0.485977,-0.294189,6.552,0.628,5.925
1.200,-0.485977,-0.294189,6.552,0.628,5.924
1.220,-0.485977,-0.294189,6.552,0.629,5.923
1.240,-0.485977,-0.294189,6.552,0.628,5.924
1.260,-0.485977,-0.294189,6.552,0.628,5.924
1.280,-0.485977,-0.294189,6.552,0.628,5.925
1.300,-0.485977,-0.294189,6.552,0.628,5.924
1.320,-0.485977,-0.294189,6.552,0.628,5.924
1.341,-0.485977,-0.294189,6.552,0.628,5.924
1.360,-0.485977,-0.294189,6.552,0.628,5.925
1.380,-0.485977,-0.294189,6.552,0.628,5.925
1.400,-0.485977,-0.294189,6.552,0.628,5.925
1.420,-0.485977,-0.294189,6.552,0.628,5.925
1.440,-0.485977,-0.294189,6.552,0.627,5.925
1.461,-0.485977,-0.294189,6.552,0.628,5.925
1.481,-0.485977,-0.294189,6.552,0.628,5.925
1.500,-0.485977,-0.294189,6.552,0.630,5.922
1.520,-0.485977,-0.294189,6.552,0.630,5.922
1.540,-0.485977,-0.294189,6.552,0.630,5.922
1.560,-0.485977,-0.294189,6.552,0.631,5.922
1.581,-0.485977,-0.294189,6.552,0.632,5.920
1.600,-0.485977,-0.294189,6.552,0.632,5.920
1.620,-0.485977,-0.294189,6.552,0.633,5.920
1.640,-0.485977,-0.294189,6.552,0.632,5.921
1.660,-0.485977,-0.294189,6.552,0.632,5.921
1.684,-0.485977,-0.294189,6.552,0.632,5.921
1.700,-0.485977,-0.294189,6.552,0.632,5.921
1.720,-0.485977,-0.294189,6.552,0.631,5.921
1.740,-0.485977,-0.294189,6.552,0.631,5.921
1.760,-0.485977,-0.294189,6.552,0.631,5.922
1.781,-0.485977,-0.294189,6.552,0.631,5.921
1.800,-0.485977,-0.294189,6.552,0.631,5.922
1.820,-0.485977,-0.294189,6.552,0.630,5.923
1.840,-0.485977,-0.294189,6.552,0.629,5.924
1.861,-0.485977,-0.294189,6.552,0.629,5.923
1.880,-0.485977,-0.294189,6.552,0.630,5.923
1.900,-0.485977,-0.294189,6.552,0.630,5.922
1.920,-0.485977,-0.294189,6.552,0.631,5.922
1.940,-0.485977,-0.294189,6.552,0.630,5.922
1.960,-0.485977,-0.294189,6.552,0.629,5.924
1.980,-0.485977,-0.294189,6.552,0.629,5.923
2.000,-0.485977,-0.294189,6.552,0.630,5.923
2.020,-0.485977,-0.294189,6.552,0.630,5.923
2.040,-0.485977,-0.294189,6.552,0.628,5.924
