t_s,wheel_x_m,wheel_y_m,wheel_yaw_deg,imu_yaw_deg,yaw_diff_deg
0.000,8.243938,-3.626514,136.894,101.337,35.557
0.020,8.243938,-3.626514,136.894,101.337,35.557
0.040,8.243938,-3.626514,136.894,101.337,35.556
0.060,8.243938,-3.626514,136.894,101.337,35.556
0.080,8.243938,-3.626514,136.894,101.338,35.556
0.100,8.243938,-3.626514,136.894,101.338,35.555
0.120,8.243938,-3.626514,136.894,101.339,35.555
0.140,8.243938,-3.626514,136.894,101.339,35.555
0.160,8.243938,-3.626514,136.894,101.339,35.554
0.180,8.243938,-3.626514,136.894,101.340,35.554
0.200,8.243938,-3.626514,136.894,101.340,35.553
0.220,8.243938,-3.626514,136.894,101.341,35.552
0.240,8.243938,-3.626514,136.894,101.343,35.551
0.260,8.243938,-3.626514,136.894,101.344,35.550
0.280,8.243938,-3.626514,136.894,101.345,35.549
0.300,8.243938,-3.626514,136.894,101.345,35.548
0.320,8.243938,-3.626514,136.894,101.346,35.548
0.340,8.243938,-3.626514,136.894,101.347,35.546
0.360,8.243938,-3.626514,136.894,101.348,35.545
0.380,8.243938,-3.626514,136.894,101.348,35.546
0.400,8.243938,-3.626514,136.894,101.349,35.545
0.420,8.243938,-3.626514,136.894,101.349,35.545
0.440,8.243938,-3.626514,136.894,101.349,35.545
0.460,8.243938,-3.626514,136.894,101.349,35.544
0.480,8.243938,-3.626514,136.894,101.349,35.544
0.500,8.243938,-3.626514,136.894,101.349,35.544
0.520,8.243938,-3.626514,136.894,101.351,35.543
0.540,8.243938,-3.626514,136.894,101.352,35.542
0.560,8.243938,-3.626514,136.894,101.353,35.541
0.580,8.243938,-3.626514,136.894,101.353,35.540
0.600,8.243938,-3.626514,136.894,101.353,35.541
0.620,8.243938,-3.626514,136.894,101.353,35.540
0.640,8.243938,-3.626514,136.894,101.353,35.540
0.660,8.243938,-3.626514,136.894,101.354,35.539
0.680,8.243938,-3.626514,136.894,101.355,35.538
0.700,8.243938,-3.626514,136.894,101.355,35.538
0.720,8.243938,-3.626514,136.894,101.356,35.537
0.740,8.243938,-3.626514,136.894,101.357,35.537
0.760,8.243938,-3.626514,136.894,101.356,35.537
0.780,8.243938,-3.626514,136.894,101.358,35.535
0.800,8.243938,-3.626514,136.894,101.359,35.535
0.820,8.243938,-3.626514,136.894,101.359,35.534
0.840,8.243938,-3.626514,136.894,101.359,35.534
0.860,8.243938,-3.626514,136.894,101.360,35.534
0.880,8.243938,-3.626514,136.894,101.361,35.533
0.900,8.243938,-3.626514,136.894,101.361,35.533
0.920,8.243938,-3.626514,136.894,101.361,35.532
0.940,8.243938,-3.626514,136.894,101.362,35.531
0.960,8.243938,-3.626514,136.894,101.362,35.532
0.980,8.243938,-3.626514,136.894,101.363,35.531
1.000,8.243938,-3.626514,136.894,101.363,35.531
1.020,8.243938,-3.626514,136.894,101.363,35.531
1.040,8.243938,-3.626514,136.894,101.363,35.530
1.060,8.243938,-3.626514,136.894,101.364,35.530
1.080,8.243938,-3.626514,136.894,101.364,35.529
1.100,8.243938,-3.626514,136.894,101.364,35.530
1.120,8.243938,-3.626514,136.894,101.365,35.529
1.140,8.243938,-3.626514,136.894,101.365,35.529
1.160,8.243938,-3.626514,136.894,101.366,35.528
1.180,8.243938,-3.626514,136.894,101.366,35.527
1.200,8.243938,-3.626514,136.894,101.367,35.526
1.220,8.243938,-3.626514,136.894,101.367,35.526
1.240,8.243938,-3.626514,136.894,101.368,35.526
1.260,8.243938,-3.626514,136.894,101.368,35.525
1.280,8.243938,-3.626514,136.894,101.368,35.526
1.300,8.243938,-3.626514,136.894,101.368,35.526
1.320,8.243938,-3.626514,136.894,101.369,35.524
1.340,8.243938,-3.626514,136.894,101.370,35.523
1.360,8.243938,-3.626514,136.894,101.370,35.524
1.380,8.243938,-3.626514,136.894,101.370,35.523
1.400,8.243938,-3.626514,136.894,101.371,35.522
1.420,8.243938,-3.626514,136.894,101.372,35.521
1.440,8.243938,-3.626514,136.894,101.373,35.520
1.460,8.243938,-3.626514,136.894,101.374,35.520
1.480,8.243938,-3.626514,136.894,101.375,35.519
1.500,8.243938,-3.626514,136.894,101.376,35.518
1.520,8.243938,-3.626514,136.894,101.376,35.517
1.540,8.243938,-3.626514,136.894,101.376,35.518
1.560,8.243938,-3.626514,136.894,101.377,35.516
1.580,8.243938,-3.626514,136.894,101.377,35.517
1.600,8.243938,-3.626514,136.894,101.377,35.516
1.620,8.243938,-3.626514,136.894,101.378,35.516
1.640,8.243938,-3.626514,136.894,101.379,35.515
1.660,8.243938,-3.626514,136.894,101.379,35.514
1.680,8.243938,-3.626514,136.894,101.381,35.513
1.700,8.243938,-3.626514,136.894,101.381,35.512
1.720,8.243938,-3.626514,136.894,101.381,35.513
1.740,8.243938,-3.626514,136.894,101.381,35.513
1.760,8.243938,-3.626514,136.894,101.381,35.512
1.780,8.243938,-3.626514,136.894,101.382,35.512
1.800,8.243938,-3.626514,136.894,101.382,35.512
1.820,8.243938,-3.626514,136.894,101.381,35.512
1.840,8.243938,-3.626514,136.894,101.381,35.512
1.860,8.243938,-3.626514,136.894,101.381,35.513
1.880,8.243938,-3.626514,136.894,101.382,35.512
1.900,8.243938,-3.626514,136.894,101.382,35.511
1.920,8.243938,-3.626514,136.894,101.383,35.510
1.940,8.243938,-3.626514,136.894,101.385,35.508
