t_s,wheel_x_m,wheel_y_m,wheel_yaw_deg,imu_yaw_deg,yaw_diff_deg
0.000,0.229647,-0.027403,2.106,-0.341,2.447
0.019,0.229647,-0.027403,2.106,-0.341,2.447
0.039,0.229647,-0.027403,2.106,-0.340,2.446
0.059,0.229647,-0.027403,2.106,-0.340,2.446
0.079,0.229647,-0.027403,2.106,-0.341,2.447
0.100,0.229647,-0.027403,2.106,-0.341,2.447
0.119,0.229647,-0.027403,2.106,-0.341,2.447
0.139,0.229647,-0.027403,2.106,-0.339,2.445
0.160,0.229647,-0.027403,2.106,-0.338,2.444
0.180,0.229647,-0.027403,2.106,-0.338,2.444
0.199,0.229647,-0.027403,2.106,-0.338,2.444
0.220,0.229647,-0.027403,2.106,-0.339,2.445
0.240,0.229647,-0.027403,2.106,-0.338,2.444
0.260,0.229647,-0.027403,2.106,-0.338,2.444
0.280,0.229647,-0.027403,2.106,-0.339,2.445
0.300,0.229647,-0.027403,2.106,-0.339,2.445
0.320,0.229647,-0.027403,2.106,-0.339,2.445
0.340,0.229647,-0.027403,2.106,-0.340,2.446
0.360,0.229647,-0.027403,2.106,-0.339,2.445
0.380,0.229647,-0.027403,2.106,-0.340,2.446
0.400,0.229647,-0.027403,2.106,-0.340,2.446
0.420,0.229647,-0.027403,2.106,-0.339,2.445
0.440,0.229647,-0.027403,2.106,-0.339,2.445
0.460,0.229647,-0.027403,2.106,-0.339,2.445
0.480,0.229647,-0.027403,2.106,-0.341,2.447
0.500,0.229647,-0.027403,2.106,-0.341,2.447
0.520,0.229647,-0.027403,2.106,-0.341,2.447
0.539,0.229647,-0.027403,2.106,-0.340,2.446
0.560,0.229647,-0.027403,2.106,-0.341,2.447
0.580,0.229647,-0.027403,2.106,-0.341,2.447
0.600,0.229647,-0.027403,2.106,-0.342,2.448
0.620,0.229647,-0.027403,2.106,-0.342,2.448
0.640,0.229647,-0.027403,2.106,-0.342,2.448
0.660,0.229647,-0.027403,2.106,-0.341,2.447
0.680,0.229647,-0.027403,2.106,-0.340,2.446
0.700,0.229647,-0.027403,2.106,-0.341,2.447
0.720,0.229647,-0.027403,2.106,-0.341,2.447
0.740,0.229647,-0.027403,2.106,-0.341,2.447
0.760,0.229647,-0.027403,2.106,-0.341,2.447
0.780,0.229647,-0.027403,2.106,-0.341,2.447
0.800,0.229647,-0.027403,2.106,-0.342,2.448
0.820,0.229647,-0.027403,2.106,-0.342,2.448
0.840,0.229647,-0.027403,2.106,-0.342,2.448
0.860,0.229647,-0.027403,2.106,-0.341,2.447
0.880,0.229647,-0.027403,2.106,-0.341,2.447
0.900,0.229647,-0.027403,2.106,-0.342,2.448
0.920,0.229647,-0.027403,2.106,-0.342,2.448
0.940,0.229647,-0.027403,2.106,-0.342,2.448
0.960,0.229647,-0.027403,2.106,-0.343,2.449
0.979,0.229647,-0.027403,2.106,-0.343,2.449
0.999,0.229647,-0.027403,2.106,-0.344,2.450
1.020,0.229647,-0.027403,2.106,-0.344,2.450
1.040,0.229647,-0.027403,2.106,-0.343,2.449
1.060,0.229647,-0.027403,2.106,-0.343,2.449
1.080,0.229647,-0.027403,2.106,-0.344,2.450
1.099,0.229647,-0.027403,2.106,-0.345,2.451
1.119,0.229647,-0.027403,2.106,-0.345,2.451
1.140,0.229647,-0.027403,2.106,-0.344,2.450
1.160,0.229647,-0.027403,2.106,-0.343,2.449
1.179,0.229647,-0.027403,2.106,-0.344,2.450
1.200,0.229647,-0.027403,2.106,-0.344,2.450
1.220,0.229647,-0.027403,2.106,-0.345,2.451
1.240,0.229647,-0.027403,2.106,-0.345,2.451
1.260,0.229647,-0.027403,2.106,-0.345,2.451
1.280,0.229647,-0.027403,2.106,-0.345,2.451
1.300,0.229647,-0.027403,2.106,-0.346,2.452
1.320,0.229647,-0.027403,2.106,-0.346,2.452
1.340,0.229647,-0.027403,2.106,-0.346,2.452
1.361,0.229647,-0.027403,2.106,-0.346,2.452
1.379,0.229647,-0.027403,2.106,-0.347,2.453
1.400,0.229647,-0.027403,2.106,-0.347,2.453
1.420,0.229647,-0.027403,2.106,-0.347,2.453
1.440,0.229647,-0.027403,2.106,-0.347,2.453
1.461,0.229647,-0.027403,2.106,-0.347,2.453
1.480,0.229647,-0.027403,2.106,-0.348,2.454
1.500,0.229647,-0.027403,2.106,-0.348,2.454
1.520,0.229647,-0.027403,2.106,-0.348,2.454
1.540,0.229647,-0.027403,2.106,-0.348,2.454
1.560,0.229647,-0.027403,2.106,-0.348,2.454
1.579,0.229647,-0.027403,2.106,-0.346,2.452
1.600,0.229647,-0.027403,2.106,-0.346,2.452
1.620,0.229647,-0.027403,2.106,-0.346,2.452
1.640,0.229647,-0.027403,2.106,-0.346,2.452
1.660,0.229647,-0.027403,2.106,-0.345,2.451
1.680,0.229647,-0.027403,2.106,-0.345,2.451
1.700,0.229647,-0.027403,2.106,-0.345,2.451
1.720,0.229647,-0.027403,2.106,-0.346,2.452
1.739,0.229647,-0.027403,2.106,-0.345,2.451
1.760,0.229647,-0.027403,2.106,-0.345,2.451
1.780,0.229647,-0.027403,2.106,-0.347,2.453
1.800,0.229647,-0.027403,2.106,-0.346,2.452
1.820,0.229647,-0.027403,2.106,-0.346,2.453
1.840,0.229647,-0.027403,2.106,-0.347,2.453
1.860,0.229647,-0.027403,2.106,-0.347,2.453
1.880,0.229647,-0.027403,2.106,-0.347,2.453
1.899,0.229647,-0.027403,2.106,-0.346,2.452
1.920,0.229647,-0.027403,2.106,-0.345,2.451
1.940,0.229647,-0.027403,2.106,-0.345,2.451
1.960,0.229647,-0.027403,2.106,-0.345,2.451
1.980,0.229647,-0.027403,2.106,-0.345,2.451
2.000,0.229647,-0.027403,2.106,-0.345,2.451
2.020,0.229647,-0.027403,2.106,-0.345,2.451
2.040,0.229647,-0.027403,2.106,-0.344,2.450
2.060,0.229647,-0.027403,2.106,-0.345,2.451
2.081,0.229647,-0.027403,2.106,-0.347,2.453
2.100,0.229647,-0.027403,2.106,-0.347,2.453
2.119,0.229647,-0.027403,2.106,-0.347,2.453
2.139,0.229647,-0.027403,2.106,-0.346,2.452
2.160,0.229647,-0.027403,2.106,-0.346,2.452
2.180,0.229647,-0.027403,2.106,-0.346,2.452
2.200,0.229647,-0.027403,2.106,-0.345,2.452
2.220,0.229647,-0.027403,2.106,-0.345,2.451
2.240,0.229647,-0.027403,2.106,-0.346,2.452
2.259,0.229647,-0.027403,2.106,-0.345,2.451
2.279,0.229647,-0.027403,2.106,-0.345,2.452
2.299,0.229647,-0.027403,2.106,-0.346,2.452
2.319,0.229647,-0.027403,2.106,-0.346,2.452
2.339,0.229647,-0.027403,2.106,-0.346,2.452
2.359,0.229647,-0.027403,2.106,-0.347,2.453
2.379,0.229647,-0.027403,2.106,-0.346,2.452
2.400,0.229647,-0.027403,2.106,-0.346,2.452
2.419,0.229647,-0.027403,2.106,-0.345,2.451
2.440,0.229647,-0.027403,2.106,-0.343,2.449
2.460,0.229647,-0.027403,2.106,-0.343,2.449
2.480,0.229647,-0.027403,2.106,-0.344,2.450
2.500,0.229647,-0.027403,2.106,-0.345,2.451
2.520,0.229647,-0.027403,2.106,-0.343,2.449
2.540,0.229647,-0.027403,2.106,-0.343,2.449
2.560,0.229647,-0.027403,2.106,-0.343,2.449
2.580,0.229647,-0.027403,2.106,-0.344,2.450
2.600,0.229647,-0.027403,2.106,-0.343,2.449
2.620,0.229647,-0.027403,2.106,-0.344,2.450
2.640,0.229647,-0.027403,2.106,-0.343,2.449
